date,PM2.5,AQI_lag1,AQI_lag2,AQI_lag3,AQI_lag4,AQI_lag5,AQI_lag6,AQI_lag7,CO_lag1,CO_lag2,CO_lag3,CO_lag4,CO_lag5,CO_lag6,CO_lag7,CO_roll14_mean_lag1,CO_roll14_std_lag1,CO_roll3_mean_lag1,CO_roll7_mean_lag1,CO_roll7_slope_lag1,CO_roll7_std_lag1,Humidity_lag1,Humidity_lag2,Humidity_lag3,Humidity_lag4,Humidity_lag5,Humidity_lag6,Humidity_lag7,Humidity_roll14_mean_lag1,Humidity_roll14_std_lag1,Humidity_roll3_mean_lag1,Humidity_roll7_mean_lag1,Humidity_roll7_slope_lag1,Humidity_roll7_std_lag1,IsRain_lag1,IsRain_lag2,IsRain_lag3,IsRain_lag4,IsRain_lag5,IsRain_lag6,IsRain_lag7,NO2_lag1,NO2_lag2,NO2_lag3,NO2_lag4,NO2_lag5,NO2_lag6,NO2_lag7,NO2_roll14_mean_lag1,NO2_roll14_std_lag1,NO2_roll3_mean_lag1,NO2_roll7_mean_lag1,NO2_roll7_slope_lag1,NO2_roll7_std_lag1,O3_lag1,O3_lag2,O3_lag3,O3_lag4,O3_lag5,O3_lag6,O3_lag7,O3_roll14_mean_lag1,O3_roll14_std_lag1,O3_roll3_mean_lag1,O3_roll7_mean_lag1,O3_roll7_slope_lag1,O3_roll7_std_lag1,PM10_lag1,PM10_lag2,PM10_lag3,PM10_lag4,PM10_lag5,PM10_lag6,PM10_lag7,PM10_roll14_mean_lag1,PM10_roll14_std_lag1,PM10_roll3_mean_lag1,PM10_roll7_mean_lag1,PM10_roll7_slope_lag1,PM10_roll7_std_lag1,PM2.5_3d_delta_lag1,PM2.5_7d_delta_lag1,PM2.5_7d_slope_lag1,PM2.5_lag1,PM2.5_lag2,PM2.5_lag3,PM2.5_lag4,PM2.5_lag5,PM2.5_lag6,PM2.5_lag7,PM2.5_roll14_mean_lag1,PM2.5_roll14_std_lag1,PM2.5_roll3_mean_lag1,PM2.5_roll7_mean_lag1,PM2.5_roll7_slope_lag1,PM2.5_roll7_std_lag1,Precipitation_lag1,Precipitation_lag2,Precipitation_lag3,Precipitation_lag4,Precipitation_lag5,Precipitation_lag6,Precipitation_lag7,Precipitation_roll14_mean_lag1,Precipitation_roll14_std_lag1,Precipitation_roll3_mean_lag1,Precipitation_roll7_mean_lag1,Precipitation_roll7_slope_lag1,Precipitation_roll7_std_lag1,SO2_lag1,SO2_lag2,SO2_lag3,SO2_lag4,SO2_lag5,SO2_lag6,SO2_lag7,SO2_roll14_mean_lag1,SO2_roll14_std_lag1,SO2_roll3_mean_lag1,SO2_roll7_mean_lag1,SO2_roll7_slope_lag1,SO2_roll7_std_lag1,T_max_lag1,T_max_lag2,T_max_lag3,T_max_lag4,T_max_lag5,T_max_lag6,T_max_lag7,T_min_lag1,T_min_lag2,T_min_lag3,T_min_lag4,T_min_lag5,T_min_lag6,T_min_lag7,TempRange_lag1,TempRange_lag2,TempRange_lag3,TempRange_lag4,TempRange_lag5,TempRange_lag6,TempRange_lag7,Temperature_lag1,Temperature_lag2,Temperature_lag3,Temperature_lag4,Temperature_lag5,Temperature_lag6,Temperature_lag7,WindSpeed_lag1,WindSpeed_lag2,WindSpeed_lag3,WindSpeed_lag4,WindSpeed_lag5,WindSpeed_lag6,WindSpeed_lag7,WindSpeed_roll14_mean_lag1,WindSpeed_roll14_std_lag1,WindSpeed_roll3_mean_lag1,WindSpeed_roll7_mean_lag1,WindSpeed_roll7_slope_lag1,WindSpeed_roll7_std_lag1,day_cos,day_sin,log1p_Precipitation_lag1,log1p_Precipitation_lag2,log1p_Precipitation_lag3,log1p_Precipitation_lag4,log1p_Precipitation_lag5,log1p_Precipitation_lag6,log1p_Precipitation_lag7,month_cos,month_sin,season_Autumn,season_Spring,season_Summer,season_Winter,winddir_cos_lag1,winddir_cos_lag2,winddir_cos_lag3,winddir_cos_lag4,winddir_cos_lag5,winddir_cos_lag6,winddir_cos_lag7,winddir_sin_lag1,winddir_sin_lag2,winddir_sin_lag3,winddir_sin_lag4,winddir_sin_lag5,winddir_sin_lag6,winddir_sin_lag7
2022-06-04,24.2667,89.3131,76.1857,44.1619,53.0607,33.444,44.7512,83.031,0.6819,0.3683,0.33,0.363,0.2262,0.3095,0.4496,0.3876928571428571,0.13575373327795115,0.4600666666666666,0.3897857142857143,0.03279642857142857,0.1454120745625047,43.74,24.18,25.33,22.86,19.91,33.22,28.89,29.812857142857144,8.269236248400944,31.083333333333332,28.304285714285715,1.1389285714285717,8.049109385811695,1.0,0.0,0.0,0.0,0.0,1.0,0.0,22.2131,22.8298,19.5369,23.1179,15.2429,9.6238,16.9298,17.145335714285714,4.80636028173681,21.526600000000002,18.49917142857143,1.6627107142857145,4.946304879306128,169.244,145.975,99.7929,101.7536,75.2238,92.7155,154.5619,116.71922857142856,32.953968157869696,138.3373,119.89524285714286,6.254799999999998,36.02020336851979,78.756,54.0798,35.5393,50.2131,27.6571,45.8381,78.3893,52.083000000000006,20.442259819305693,56.12503333333333,52.924671428571436,0.9094892857142847,19.643966783274227,16.8988,23.626200000000004,1.5393642857142862,35.6512,21.3595,14.7857,18.7524,9.3119,16.381,26.4274,20.565735714285715,10.118097561118823,23.932133333333336,20.381300000000003,1.5393642857142862,8.594379146473196,4.24,0.0,0.0,0.0,0.0,0.64,0.0,0.3807142857142857,1.1277920176898022,1.4133333333333333,0.6971428571428572,0.40857142857142864,1.5803555959099236,5.4619,3.1238,2.5155,2.7976,2.3643,2.6286,3.9869,2.949242857142857,0.8293070070053261,3.7003999999999997,3.2683714285714287,0.19880714285714288,1.1078391545621382,36.23,37.65,36.72,34.6,31.33,29.04,38.3,19.01,18.21,14.6,15.5,11.44,15.0,19.0,17.22,19.44,22.12,19.1,19.89,14.04,19.3,27.5,28.01,26.18,24.7,22.81,23.05,28.74,2.24,2.88,1.53,1.67,2.71,4.49,3.61,2.685714285714286,0.7937032412462703,2.216666666666667,2.732857142857143,-0.30392857142857144,1.056609582354717,-0.8866803180227399,0.4623829729035151,1.6563214983329508,0.0,0.0,0.0,0.0,0.494696241836107,0.0,-1.0,1.2246467991473532e-16,0,0,1,0,-0.997915618272179,-0.9563047559630355,0.41628079226040177,0.09237058744656165,0.6427876096865393,0.8677654533689281,-0.907044014291465,0.06453230825295762,0.2923717047227366,-0.9092361090470683,0.9957246981845821,-0.7660444431189781,-0.496973961027556,-0.42103581336749096
2022-06-05,12.9476,51.8619,89.3131,76.1857,44.1619,53.0607,33.444,44.7512,0.4602,0.6819,0.3683,0.33,0.363,0.2262,0.3095,0.3840857142857143,0.13287424857385247,0.5034666666666666,0.39130000000000004,0.048885714285714275,0.14619188303960884,56.0,43.74,24.18,25.33,22.86,19.91,33.22,31.74642857142857,10.818746982147989,41.306666666666665,32.17714285714286,4.1899999999999995,13.23156165422373,1.0,1.0,0.0,0.0,0.0,0.0,1.0,10.3667,22.2131,22.8298,19.5369,23.1179,15.2429,9.6238,16.49227857142857,5.074098234272171,18.469866666666665,17.561585714285716,0.5671785714285716,5.83547038676077,122.7643,169.244,145.975,99.7929,101.7536,75.2238,92.7155,115.00324285714285,31.875615936775105,145.99443333333335,115.35272857142856,11.514578571428574,32.77891503043353,44.9929,78.756,54.0798,35.5393,50.2131,27.6571,45.8381,50.162592857142855,19.688516905291397,59.27623333333332,48.153757142857145,3.697460714285714,16.17841624797857,9.481,-2.1606999999999985,2.8193857142857146,24.2667,35.6512,21.3595,14.7857,18.7524,9.3119,16.381,19.98844285714286,9.612001598219583,27.092466666666667,20.07262857142857,2.8193857142857146,8.377093559963443,4.71,4.24,0.0,0.0,0.0,0.0,0.64,0.7171428571428571,1.606431442054711,2.983333333333333,1.3699999999999999,0.7389285714285714,2.1382625345515147,2.8107,5.4619,3.1238,2.5155,2.7976,2.3643,2.6286,2.9687142857142854,0.8220798771382283,3.7988,3.100342857142857,0.25241785714285714,1.0692201345796275,34.76,36.23,37.65,36.72,34.6,31.33,29.04,20.63,19.01,18.21,14.6,15.5,11.44,15.0,14.13,17.22,19.44,22.12,19.1,19.89,14.04,26.81,27.5,28.01,26.18,24.7,22.81,23.05,1.59,2.24,2.88,1.53,1.67,2.71,4.49,2.6464285714285714,0.8353129965454879,2.236666666666667,2.4442857142857144,-0.30107142857142855,1.0529618091025768,-0.8944870822287955,0.44709379298511426,1.742219023667919,1.6563214983329508,0.0,0.0,0.0,0.0,0.494696241836107,-1.0,1.2246467991473532e-16,0,0,1,0,0.8633955506067715,-0.997915618272179,-0.9563047559630355,0.41628079226040177,0.09237058744656165,0.6427876096865393,0.8677654533689281,-0.5045276238150195,0.06453230825295762,0.2923717047227366,-0.9092361090470683,0.9957246981845821,-0.7660444431189781,-0.496973961027556
2022-06-06,3.0417,38.1833,51.8619,89.3131,76.1857,44.1619,53.0607,33.444,0.3033,0.4602,0.6819,0.3683,0.33,0.363,0.2262,0.37082857142857145,0.1308558010152422,0.4818,0.3904142857142857,0.027771428571428565,0.14678764058520538,27.67,56.0,43.74,24.18,25.33,22.86,19.91,31.509999999999998,10.872817199151001,42.47,31.384285714285713,3.8560714285714286,13.324612386035673,0.0,1.0,1.0,0.0,0.0,0.0,0.0,11.0714,10.3667,22.2131,22.8298,19.5369,23.1179,15.2429,15.940321428571428,5.222030531563601,14.550400000000002,17.768385714285714,-1.2621678571428572,5.524656741804136,76.5083,122.7643,169.244,145.975,99.7929,101.7536,75.2238,110.13955,32.20538543690505,122.83886666666668,113.03741428571429,4.118785714285715,35.132284239686086,31.319,44.9929,78.756,54.0798,35.5393,50.2131,27.6571,47.06769285714285,18.934619912354453,51.689299999999996,46.079600000000006,1.5629285714285719,17.408708543140122,-8.411900000000001,-3.4334000000000007,1.5286142857142855,12.9476,24.2667,35.6512,21.3595,14.7857,18.7524,9.3119,18.801364285714282,9.36104757522092,24.2885,19.582142857142856,1.5286142857142855,8.722653037323212,0.0,4.71,4.24,0.0,0.0,0.0,0.0,0.7157142857142856,1.6071078384463204,2.983333333333333,1.2785714285714285,0.4878571428571429,2.1877875321233287,2.6524,2.8107,5.4619,3.1238,2.5155,2.7976,2.3643,2.950685714285714,0.8263459183073979,3.641666666666667,3.1037428571428576,0.13703214285714285,1.067506497805584,34.03,34.76,36.23,37.65,36.72,34.6,31.33,15.36,20.63,19.01,18.21,14.6,15.5,11.44,18.67,14.13,17.22,19.44,22.12,19.1,19.89,25.25,26.81,27.5,28.01,26.18,24.7,22.81,4.47,1.59,2.24,2.88,1.53,1.67,2.71,2.789285714285714,0.9639379511287922,2.766666666666667,2.4414285714285713,0.2082142857142857,1.0464930095550655,-0.9020302369860707,0.43167285247378384,0.0,1.742219023667919,1.6563214983329508,0.0,0.0,0.0,0.0,-1.0,1.2246467991473532e-16,0,0,1,0,0.7901550123756903,0.8633955506067715,-0.997915618272179,-0.9563047559630355,0.41628079226040177,0.09237058744656165,0.6427876096865393,-0.6129070536529765,-0.5045276238150195,0.06453230825295762,0.2923717047227366,-0.9092361090470683,0.9957246981845821,-0.7660444431189781
2022-06-07,10.2464,25.5083,38.1833,51.8619,89.3131,76.1857,44.1619,53.0607,0.2288,0.3033,0.4602,0.6819,0.3683,0.33,0.363,0.35485714285714287,0.13374750444421363,0.33076666666666665,0.3907857142857143,-0.013003571428571429,0.14630535907901016,35.69,27.67,56.0,43.74,24.18,25.33,22.86,30.885,10.309274204103051,39.78666666666667,33.63857142857143,2.678214285714286,12.359740327061122,0.0,0.0,1.0,1.0,0.0,0.0,0.0,6.4869,11.0714,10.3667,22.2131,22.8298,19.5369,23.1179,15.204264285714286,5.788332076302247,9.308333333333334,16.51752857142857,-2.8316821428571424,6.988947576641823,78.2238,76.5083,122.7643,169.244,145.975,99.7929,101.7536,106.04362857142857,32.36882663787749,92.49880000000002,113.46598571428571,-5.013189285714286,34.60851767842846,9.5655,31.319,44.9929,78.756,54.0798,35.5393,50.2131,42.970757142857146,20.45250894128656,28.625799999999987,43.495085714285715,-4.981082142857143,21.469015630083316,-32.609500000000004,-6.270199999999999,-1.7107535714285713,3.0417,12.9476,24.2667,35.6512,21.3595,14.7857,18.7524,16.80697857142857,9.54323325996598,13.418666666666665,18.6864,-1.7107535714285713,10.15709875538614,0.0,0.0,4.71,4.24,0.0,0.0,0.0,0.7150000000000001,1.6074478098956937,1.57,1.2785714285714285,0.16821428571428573,2.1877875321233287,2.6381,2.6524,2.8107,5.4619,3.1238,2.5155,2.7976,2.9601214285714286,0.8216183131980553,2.7004,3.142857142857143,-0.01849285714285712,1.040573461858321,30.35,34.03,34.76,36.23,37.65,36.72,34.6,16.51,15.36,20.63,19.01,18.21,14.6,15.5,13.84,18.67,14.13,17.22,19.44,22.12,19.1,22.96,25.25,26.81,27.5,28.01,26.18,24.7,3.1,4.47,1.59,2.24,2.88,1.53,1.67,2.867142857142857,0.93987256559623,3.0533333333333332,2.4971428571428573,0.31714285714285717,1.0732150186195102,-0.9093075592922357,0.4161246959914746,0.0,0.0,1.742219023667919,1.6563214983329508,0.0,0.0,0.0,-1.0,1.2246467991473532e-16,0,0,1,0,0.9879598657693891,0.7901550123756903,0.8633955506067715,-0.997915618272179,-0.9563047559630355,0.41628079226040177,0.09237058744656165,0.1547103862994681,-0.6129070536529765,-0.5045276238150195,0.06453230825295762,0.2923717047227366,-0.9092361090470683,0.9957246981845821
2022-06-08,22.6679,32.7607,25.5083,38.1833,51.8619,89.3131,76.1857,44.1619,0.393,0.2288,0.3033,0.4602,0.6819,0.3683,0.33,0.3470357142857142,0.1275054002303906,0.3083666666666667,0.3950714285714286,-0.016735714285714284,0.14579428102964942,48.24,35.69,27.67,56.0,43.74,24.18,25.33,31.30428571428572,10.913944301661989,37.199999999999996,37.26428571428572,2.7028571428571433,12.3934295188255,1.0,0.0,0.0,1.0,1.0,0.0,0.0,13.1786,6.4869,11.0714,10.3667,22.2131,22.8298,19.5369,14.939471428571427,5.7902884415237885,10.245633333333334,15.097628571428572,-2.246514285714286,6.410187962848484,83.8548,78.2238,76.5083,122.7643,169.244,145.975,99.7929,103.08393571428572,32.367953407334795,79.52896666666668,110.90901428571428,-9.859014285714286,36.240797902061914,27.0774,9.5655,31.319,44.9929,78.756,54.0798,35.5393,40.53053571428571,20.140690451903474,22.65396666666666,40.18998571428572,-5.780403571428571,22.035784075561317,-14.0203,-8.506000000000002,-2.605610714285714,10.2464,3.0417,12.9476,24.2667,35.6512,21.3595,14.7857,15.518542857142856,9.080916907679304,8.745233333333331,17.471257142857144,-2.605610714285714,10.64497666834098,0.06,0.0,0.0,4.71,4.24,0.0,0.0,0.6892857142857143,1.615389756663718,0.02,1.2871428571428571,-0.14500000000000002,2.182053423465416,2.4119,2.6381,2.6524,2.8107,5.4619,3.1238,2.5155,2.9443928571428577,0.8304411121291417,2.567466666666667,3.087757142857143,-0.14613214285714285,1.0716500172742078,27.67,30.35,34.03,34.76,36.23,37.65,36.72,13.9,16.51,15.36,20.63,19.01,18.21,14.6,13.77,13.84,18.67,14.13,17.22,19.44,22.12,20.68,22.96,25.25,26.81,27.5,28.01,26.18,2.6,3.1,4.47,1.59,2.24,2.88,1.53,2.8607142857142853,0.9414838066805814,3.39,2.63,0.21000000000000002,1.0094222770145966,-0.9163169044870048,0.4004539056512664,0.0582689081239757,0.0,0.0,1.742219023667919,1.6563214983329508,0.0,0.0,-1.0,1.2246467991473532e-16,0,0,1,0,-0.9063077870366499,0.9879598657693891,0.7901550123756903,0.8633955506067715,-0.997915618272179,-0.9563047559630355,0.41628079226040177,0.4226182617406995,0.1547103862994681,-0.6129070536529765,-0.5045276238150195,0.06453230825295762,0.2923717047227366,-0.9092361090470683
2022-06-09,24.4893,45.4976,32.7607,25.5083,38.1833,51.8619,89.3131,76.1857,0.68,0.393,0.2288,0.3033,0.4602,0.6819,0.3683,0.38169285714285717,0.1473413121047429,0.43393333333333334,0.44507142857142856,0.0044964285714285835,0.1765341488615892,62.54,48.24,35.69,27.67,56.0,43.74,24.18,33.830714285714286,13.637341532202457,48.82333333333333,42.58,3.7060714285714282,14.260781885997693,1.0,1.0,0.0,0.0,1.0,1.0,0.0,14.4274,13.1786,6.4869,11.0714,10.3667,22.2131,22.8298,15.506057142857143,5.264678739956036,11.3643,14.3677,-1.6841428571428572,6.104036421363598,89.331,83.8548,78.2238,76.5083,122.7643,169.244,145.975,103.21522857142858,32.30351114263274,83.8032,109.41445714285715,-13.758960714285715,36.983733793379,44.1155,27.0774,9.5655,31.319,44.9929,78.756,54.0798,42.189214285714286,19.339393404012572,26.919466666666654,41.41515714285714,-6.024196428571428,21.97243784281094,9.7203,7.882199999999999,-2.4324785714285717,22.6679,10.2464,3.0417,12.9476,24.2667,35.6512,21.3595,16.81395714285714,8.677724271836597,11.98533333333333,18.597285714285714,-2.4324785714285717,10.730101483121922,0.43,0.06,0.0,0.0,4.71,4.24,0.0,0.72,1.6053324601752461,0.16333333333333333,1.3485714285714285,-0.4207142857142857,2.1455257985820055,3.0976,2.4119,2.6381,2.6524,2.8107,5.4619,3.1238,2.981214285714286,0.8245491354087376,2.715866666666667,3.1709142857142854,-0.22682857142857143,1.0420185081986655,26.24,27.67,30.35,34.03,34.76,36.23,37.65,13.71,13.9,16.51,15.36,20.63,19.01,18.21,12.53,13.77,13.84,18.67,14.13,17.22,19.44,19.83,20.68,22.96,25.25,26.81,27.5,28.01,2.31,2.6,3.1,4.47,1.59,2.24,2.88,2.7871428571428574,0.9413936360640951,2.67,2.7414285714285715,0.018571428571428572,0.905454371598933,-0.9230562068841761,0.3846650997070012,0.3576744442718159,0.0582689081239757,0.0,0.0,1.742219023667919,1.6563214983329508,0.0,-1.0,1.2246467991473532e-16,0,0,1,0,-0.5224985647159488,-0.9063077870366499,0.9879598657693891,0.7901550123756903,0.8633955506067715,-0.997915618272179,-0.9563047559630355,0.8526401643540923,0.4226182617406995,0.1547103862994681,-0.6129070536529765,-0.5045276238150195,0.06453230825295762,0.2923717047227366
2022-06-10,29.8964,46.5726,45.4976,32.7607,25.5083,38.1833,51.8619,89.3131,0.7596,0.68,0.393,0.2288,0.3033,0.4602,0.6819,0.4206285714285714,0.1700360840824967,0.6108666666666668,0.5009714285714286,0.027228571428571442,0.20742329276374052,63.12,62.54,48.24,35.69,27.67,56.0,43.74,36.652142857142856,15.341896472165276,57.96666666666667,48.142857142857146,3.2782142857142853,13.459404041147474,1.0,1.0,1.0,0.0,0.0,1.0,1.0,16.1762,14.4274,13.1786,6.4869,11.0714,10.3667,22.2131,15.720171428571428,5.223535162854983,14.594066666666668,13.417185714285713,-0.2815035714285713,4.981545238654558,76.2893,89.331,83.8548,78.2238,76.5083,122.7643,169.244,103.88674285714286,31.579875696318776,83.15836666666668,99.45935714285714,-12.08515,34.8177493563679,44.8071,44.1155,27.0774,9.5655,31.319,44.9929,78.756,43.61888571428572,18.683028417085556,38.66666666666666,40.09048571428571,-3.851539285714286,21.35242751784353,21.4476,3.1297999999999995,-1.4065892857142859,24.4893,22.6679,10.2464,3.0417,12.9476,24.2667,35.6512,18.025264285714286,8.463194367522972,19.13453333333333,19.0444,-1.4065892857142859,10.927771146029736,0.01,0.43,0.06,0.0,0.0,4.71,4.24,0.7207142857142858,1.604989644278666,0.16666666666666666,1.3499999999999999,-0.7567857142857143,2.14448128926321,2.6786,3.0976,2.4119,2.6381,2.6524,2.8107,5.4619,2.99635,0.8162814274783874,2.729366666666667,3.1073142857142857,-0.28630714285714287,1.0588243723245947,27.29,26.24,27.67,30.35,34.03,34.76,36.23,14.34,13.71,13.9,16.51,15.36,20.63,19.01,12.95,12.53,13.77,13.84,18.67,14.13,17.22,20.57,19.83,20.68,22.96,25.25,26.81,27.5,2.25,2.31,2.6,3.1,4.47,1.59,2.24,2.720714285714286,0.944347265703543,2.3866666666666667,2.6514285714285717,-0.0142857142857143,0.9205691821083404,-0.9295234803804002,0.3687629311922603,0.009950330853168,0.3576744442718159,0.0582689081239757,0.0,0.0,1.742219023667919,1.6563214983329508,-1.0,1.2246467991473532e-16,0,0,1,0,-0.7996846584870906,-0.5224985647159488,-0.9063077870366499,0.9879598657693891,0.7901550123756903,0.8633955506067715,-0.997915618272179,0.600420225325884,0.8526401643540923,0.4226182617406995,0.1547103862994681,-0.6129070536529765,-0.5045276238150195,0.06453230825295762
2022-06-11,23.5762,60.7429,46.5726,45.4976,32.7607,25.5083,38.1833,51.8619,0.7345,0.7596,0.68,0.393,0.2288,0.3033,0.4602,0.44913571428571425,0.18723364099082548,0.7247,0.5084857142857143,0.07809642857142858,0.21585169622197736,65.38,63.12,62.54,48.24,35.69,27.67,56.0,39.769285714285715,16.470824772345754,63.68,51.23428571428571,4.496071428571428,14.706964174774308,1.0,1.0,1.0,1.0,0.0,0.0,1.0,14.5595,16.1762,14.4274,13.1786,6.4869,11.0714,10.3667,15.411492857142857,5.149544574555083,15.054366666666667,12.323814285714288,1.0974464285714287,3.2777864489258435,110.981,76.2893,89.331,83.8548,78.2238,76.5083,122.7643,105.51565714285714,31.294029167502284,92.20043333333335,91.13607142857143,-0.8814535714285731,18.491287594045847,62.1357,44.8071,44.1155,27.0774,9.5655,31.319,44.9929,45.320414285714286,19.23922905423496,50.35276666666666,37.71615714285714,4.034092857142857,16.7683451290278,19.65,-5.754800000000003,2.1285250000000002,29.8964,24.4893,22.6679,10.2464,3.0417,12.9476,24.2667,19.301792857142857,8.8284544542906,25.68453333333333,18.22228571428571,2.1285250000000002,9.606821255307533,2.27,0.01,0.43,0.06,0.0,0.0,4.71,0.8828571428571429,1.6408413815967833,0.9033333333333333,1.0685714285714287,-0.2453571428571428,1.8042859028013323,2.3631,2.6786,3.0976,2.4119,2.6381,2.6524,2.8107,2.9665,0.8322469779504712,2.7131000000000003,2.6646285714285716,-0.029675000000000024,0.24652276239923998,27.53,27.29,26.24,27.67,30.35,34.03,34.76,16.74,14.34,13.71,13.9,16.51,15.36,20.63,10.79,12.95,12.53,13.77,13.84,18.67,14.13,22.09,20.57,19.83,20.68,22.96,25.25,26.81,2.13,2.25,2.31,2.6,3.1,4.47,1.59,2.684285714285714,0.9574462369779811,2.23,2.6357142857142857,-0.12892857142857142,0.9296568747456797,-0.9357168190404935,0.352752086549095,1.184789984909162,0.009950330853168,0.3576744442718159,0.0582689081239757,0.0,0.0,1.742219023667919,-1.0,1.2246467991473532e-16,0,0,1,0,-0.6293203910498373,-0.7996846584870906,-0.5224985647159488,-0.9063077870366499,0.9879598657693891,0.7901550123756903,0.8633955506067715,0.777145961456971,0.600420225325884,0.8526401643540923,0.4226182617406995,0.1547103862994681,-0.6129070536529765,-0.5045276238150195
2022-06-12,17.719,49.6048,60.7429,46.5726,45.4976,32.7607,25.5083,38.1833,0.5844,0.7345,0.7596,0.68,0.393,0.2288,0.3033,0.4587642857142858,0.19069346165687306,0.6928333333333333,0.5262285714285715,0.07933214285714286,0.21632519281770923,75.84,65.38,63.12,62.54,48.24,35.69,27.67,43.12285714285714,18.712464553615845,68.11333333333333,54.06857142857143,7.813214285714286,17.43686557132275,1.0,1.0,1.0,1.0,1.0,0.0,0.0,14.5929,14.5595,16.1762,14.4274,13.1786,6.4869,11.0714,15.244571428571428,5.134395929030404,15.109533333333333,12.927557142857141,1.060975,3.2462855598653766,96.3488,110.981,76.2893,89.331,83.8548,78.2238,76.5083,101.35757857142858,27.96640029057338,94.5397,87.36242857142858,4.195371428571428,12.771787495715454,49.6214,62.1357,44.8071,44.1155,27.0774,9.5655,31.319,43.265564285714284,16.819761057097605,52.18806666666666,38.37737142857143,6.349189285714286,17.18908462151822,0.9083000000000006,-0.6905000000000001,3.5656464285714287,23.5762,29.8964,24.4893,22.6679,10.2464,3.0417,12.9476,19.098135714285714,8.683124733076502,25.987299999999994,18.12364285714286,3.5656464285714287,9.537709622136255,14.11,2.27,0.01,0.43,0.06,0.0,0.0,1.8907142857142856,3.872563182750619,5.463333333333334,2.4114285714285715,1.6721428571428572,5.2238026652730944,2.3976,2.3631,2.6786,3.0976,2.4119,2.6381,2.6524,2.8529785714285714,0.7896575140562484,2.479766666666667,2.6056142857142857,-0.037417857142857135,0.25502595572850567,26.79,27.53,27.29,26.24,27.67,30.35,34.03,16.36,16.74,14.34,13.71,13.9,16.51,15.36,10.43,10.79,12.95,12.53,13.77,13.84,18.67,21.41,22.09,20.57,19.83,20.68,22.96,25.25,2.72,2.13,2.25,2.31,2.6,3.1,4.47,2.620714285714286,0.9200707688978166,2.3666666666666667,2.7971428571428567,-0.26928571428571424,0.8079545013120949,-0.9416343976591258,0.3366372842469106,2.715356776284648,1.184789984909162,0.009950330853168,0.3576744442718159,0.0582689081239757,0.0,0.0,-1.0,1.2246467991473532e-16,0,0,1,0,-0.7986355100472929,-0.6293203910498373,-0.7996846584870906,-0.5224985647159488,-0.9063077870366499,0.9879598657693891,0.7901550123756903,0.6018150231520482,0.777145961456971,0.600420225325884,0.8526401643540923,0.4226182617406995,0.1547103862994681,-0.6129070536529765
2022-06-13,14.7988,38.619,49.6048,60.7429,46.5726,45.4976,32.7607,25.5083,0.5308,0.5844,0.7345,0.7596,0.68,0.393,0.2288,0.4745714285714286,0.18649461707460135,0.6165666666666667,0.5587285714285715,0.047975000000000004,0.19309304073671954,75.34,75.84,65.38,63.12,62.54,48.24,35.69,46.131428571428565,20.315187519588484,72.18666666666667,60.878571428571426,6.321071428571429,14.463875032382589,1.0,1.0,1.0,1.0,1.0,1.0,0.0,11.0774,14.5929,14.5595,16.1762,14.4274,13.1786,6.4869,15.3484,5.0255317459181175,13.409933333333333,12.928414285714286,0.5975785714285714,3.2457145229921087,96.9988,96.3488,110.981,76.2893,89.331,83.8548,78.2238,101.66352857142859,27.887903416698812,101.44286666666669,90.28964285714285,3.6772500000000004,12.205045390856055,29.9964,49.6214,62.1357,44.8071,44.1155,27.0774,9.5655,42.13401428571429,17.162758903727354,47.251166666666656,38.18842857142857,4.442889285714286,17.286593841251108,-6.770299999999999,4.771400000000002,2.782857142857143,17.719,23.5762,29.8964,24.4893,22.6679,10.2464,3.0417,19.193707142857143,8.658245651708532,23.73053333333333,18.805271428571427,2.782857142857143,9.272966287676288,12.41,14.11,2.27,0.01,0.43,0.06,0.0,2.7314285714285718,4.756805419837751,9.596666666666666,4.184285714285714,2.3989285714285713,6.270087338952723,2.7571,2.3976,2.3631,2.6786,3.0976,2.4119,2.6381,2.862157142857143,0.7875929431983402,2.505933333333333,2.6205714285714286,-0.01450357142857144,0.2612222662426617,28.68,26.79,27.53,27.29,26.24,27.67,30.35,17.62,16.36,16.74,14.34,13.71,13.9,16.51,11.06,10.43,10.79,12.95,12.53,13.77,13.84,21.73,21.41,22.09,20.57,19.83,20.68,22.96,2.27,2.72,2.13,2.25,2.31,2.6,3.1,2.462142857142857,0.7484155424467237,2.373333333333333,2.4828571428571427,-0.08678571428571429,0.34272021075090175,-0.9472744722987168,0.3204232733919116,2.596000697293587,2.715356776284648,1.184789984909162,0.009950330853168,0.3576744442718159,0.0582689081239757,0.0,-1.0,1.2246467991473532e-16,0,0,1,0,-0.9812926639922451,-0.7986355100472929,-0.6293203910498373,-0.7996846584870906,-0.5224985647159488,-0.9063077870366499,0.9879598657693891,0.1925219665259075,0.6018150231520482,0.777145961456971,0.600420225325884,0.8526401643540923,0.4226182617406995,0.1547103862994681
